timestamp,doc_id,doc_pages,feature,run,latency_ms,prompt_tokens,completion_tokens,total_tokens,cost_usd,cumulative_cost_usd
2026-06-04T22:13:57.977672,D01,36,quiz,1,20456,2438,661,3099,0.015474,0.015474
2026-06-04T22:14:18.608169,D02,114,quiz,1,20923,3132,816,3948,0.019530,0.035004
2026-06-04T22:14:39.694666,D03,124,quiz,1,21256,2351,695,3046,0.015526,0.050530
2026-06-04T22:15:03.358834,D04,65,quiz,1,23111,2370,856,3226,0.017283,0.067813
2026-06-04T22:15:26.987955,D05,360,quiz,1,25266,2580,758,3338,0.016989,0.084802
2026-06-04T22:15:52.442550,D06,36,quiz,1,19913,2793,885,3678,0.019068,0.103870
2026-06-04T22:16:12.448696,D07,72,quiz,1,30079,2457,913,3370,0.018186,0.122056
2026-06-04T22:16:42.603336,D08,26,quiz,1,26553,3364,1177,4541,0.024133,0.146188
2026-06-04T22:17:09.297752,D09,25,quiz,1,17515,3735,998,4733,0.023552,0.169740
2026-06-04T22:17:27.075316,D10,57,quiz,1,25825,2998,943,3941,0.020395,0.190134
