timestamp,doc_id,doc_pages,feature,run,latency_ms,prompt_tokens,completion_tokens,total_tokens,cost_usd,cumulative_cost_usd
2026-06-05T07:32:17.010503,D01,36,quiz,1,19643,2478,872,3350,0.017829,0.017829
2026-06-05T07:32:36.816899,D02,114,quiz,1,19580,3172,787,3959,0.019366,0.037195
2026-06-05T07:32:56.550985,D03,124,quiz,1,19083,2391,659,3050,0.015288,0.052483
2026-06-05T07:33:15.871718,D04,65,quiz,1,24650,2410,963,3373,0.018547,0.071029
2026-06-05T07:33:41.038822,D05,360,quiz,1,20372,2620,789,3409,0.017454,0.088484
2026-06-05T07:34:01.620556,D06,36,quiz,1,24371,2833,853,3686,0.018872,0.107356
2026-06-05T07:34:26.151970,D07,72,quiz,1,17265,2497,835,3332,0.017507,0.124863
2026-06-05T07:34:43.495916,D08,26,quiz,1,21739,3404,944,4348,0.021826,0.146689
2026-06-05T07:35:05.371537,D09,25,quiz,1,17856,3775,864,4639,0.022285,0.168973
2026-06-05T07:35:23.355625,D10,57,quiz,1,20295,3038,835,3873,0.019401,0.188373
