timestamp,doc_id,doc_file,doc_pages,doc_language,feature,run,api_ok,json_parse_ok,schema_ok,empty_field,used_markdown_fence,raw_length,error_type,error_message
2026-05-23T21:51:47.420497,D01,1-Introduction-2023.pdf,36,en,outline,1,true,true,true,false,true,2429,,
2026-05-23T21:52:05.173129,D01,1-Introduction-2023.pdf,36,en,page-content,1,true,true,true,false,true,7201,,
2026-05-23T21:52:32.616266,D01,1-Introduction-2023.pdf,36,en,quiz,1,true,true,true,false,true,3105,,
2026-05-23T21:52:48.008386,D01,1-Introduction-2023.pdf,36,en,outline,2,true,true,true,false,true,2443,,
2026-05-23T21:53:03.797830,D01,1-Introduction-2023.pdf,36,en,page-content,2,true,true,true,false,true,6677,,
2026-05-23T21:53:29.639146,D01,1-Introduction-2023.pdf,36,en,quiz,2,true,true,true,true,true,2561,,
2026-05-23T21:53:45.668734,D02,4-1_SQL.pdf,114,en,outline,1,true,true,true,false,true,4070,,
2026-05-23T21:54:11.481995,D02,4-1_SQL.pdf,114,en,page-content,1,true,true,true,false,true,5196,,
2026-05-23T21:54:37.877731,D02,4-1_SQL.pdf,114,en,quiz,1,true,true,true,true,true,2863,,
2026-05-23T21:54:58.078675,D02,4-1_SQL.pdf,114,en,outline,2,true,true,true,false,true,4131,,
2026-05-23T21:55:20.135714,D02,4-1_SQL.pdf,114,en,page-content,2,true,true,true,false,true,5458,,
2026-05-23T21:55:44.988925,D02,4-1_SQL.pdf,114,en,quiz,2,true,true,true,true,true,2351,,
2026-05-23T21:56:03.770282,D03,201_DSA___Chapter_7__Hash___Search__new_.pdf,124,en,outline,1,true,true,true,false,true,2885,,
2026-05-23T21:56:22.568818,D03,201_DSA___Chapter_7__Hash___Search__new_.pdf,124,en,page-content,1,true,true,true,false,true,4949,,
2026-05-23T21:56:47.801527,D03,201_DSA___Chapter_7__Hash___Search__new_.pdf,124,en,quiz,1,true,true,true,false,true,2885,,
2026-05-23T21:57:08.612424,D03,201_DSA___Chapter_7__Hash___Search__new_.pdf,124,en,outline,2,true,true,true,false,true,3284,,
2026-05-23T21:57:33.618286,D03,201_DSA___Chapter_7__Hash___Search__new_.pdf,124,en,page-content,2,true,true,true,false,true,4993,,
2026-05-23T21:57:59.119618,D03,201_DSA___Chapter_7__Hash___Search__new_.pdf,124,en,quiz,2,true,true,true,false,true,2745,,
2026-05-23T21:58:19.619984,D04,Chapter_5 - Transaction Processing.pdf,65,en,outline,1,true,true,true,false,true,3865,,
2026-05-23T21:58:45.524289,D04,Chapter_5 - Transaction Processing.pdf,65,en,page-content,1,true,true,true,false,true,8552,,
2026-05-23T21:59:15.201260,D04,Chapter_5 - Transaction Processing.pdf,65,en,quiz,1,true,true,true,false,true,4004,,
2026-05-23T21:59:33.883644,D04,Chapter_5 - Transaction Processing.pdf,65,en,outline,2,true,true,true,false,true,4273,,
2026-05-23T21:59:51.244922,D04,Chapter_5 - Transaction Processing.pdf,65,en,page-content,2,true,true,true,false,true,6980,,
2026-05-23T22:00:18.421489,D04,Chapter_5 - Transaction Processing.pdf,65,en,quiz,2,true,true,true,false,true,3689,,
2026-05-23T22:00:37.513440,D05,ds10connectivity.pdf,360,en,outline,1,true,true,true,false,true,3798,,
2026-05-23T22:00:56.168981,D05,ds10connectivity.pdf,360,en,page-content,1,true,true,true,false,true,4391,,
2026-05-23T22:01:20.335655,D05,ds10connectivity.pdf,360,en,quiz,1,true,true,true,false,true,2526,,
2026-05-23T22:01:44.909379,D05,ds10connectivity.pdf,360,en,outline,2,true,true,true,false,true,4088,,
2026-05-23T22:02:05.580401,D05,ds10connectivity.pdf,360,en,page-content,2,true,true,true,false,true,4511,,
2026-05-23T22:02:27.102645,D05,ds10connectivity.pdf,360,en,quiz,2,true,true,true,false,true,2646,,
2026-05-23T22:02:44.463424,D06,BayesianLearning.pdf,36,en,outline,1,true,true,true,false,true,3689,,
2026-05-23T22:03:08.571763,D06,BayesianLearning.pdf,36,en,page-content,1,true,true,true,false,true,6152,,
2026-05-23T22:03:32.103070,D06,BayesianLearning.pdf,36,en,quiz,1,true,true,true,true,true,3379,,
2026-05-23T22:03:54.245900,D06,BayesianLearning.pdf,36,en,outline,2,true,true,true,false,true,2567,,
2026-05-23T22:04:09.929109,D06,BayesianLearning.pdf,36,en,page-content,2,true,true,true,false,true,5366,,
2026-05-23T22:04:34.832742,D06,BayesianLearning.pdf,36,en,quiz,2,true,true,true,false,true,3363,,
2026-05-23T22:04:56.680967,D07,05_Design_thinking_v3.pdf,72,en,outline,1,true,true,true,false,true,3760,,
2026-05-23T22:05:17.806092,D07,05_Design_thinking_v3.pdf,72,en,page-content,1,true,true,true,false,true,5525,,
2026-05-23T22:05:39.333873,D07,05_Design_thinking_v3.pdf,72,en,quiz,1,true,true,true,true,true,3324,,
2026-05-23T22:06:01.289606,D07,05_Design_thinking_v3.pdf,72,en,outline,2,true,true,true,false,true,3626,,
2026-05-23T22:06:21.803065,D07,05_Design_thinking_v3.pdf,72,en,page-content,2,true,true,true,false,true,6978,,
2026-05-23T22:06:47.714255,D07,05_Design_thinking_v3.pdf,72,en,quiz,2,true,true,true,false,true,3306,,
2026-05-23T22:07:10.305163,D08,NVT- POM-Ch1- DAI CUONG VE TIEP THI.pdf,26,vi,outline,1,true,true,true,false,true,1964,,
2026-05-23T22:07:23.238409,D08,NVT- POM-Ch1- DAI CUONG VE TIEP THI.pdf,26,vi,page-content,1,true,true,true,false,true,7356,,
2026-05-23T22:07:47.714962,D08,NVT- POM-Ch1- DAI CUONG VE TIEP THI.pdf,26,vi,quiz,1,true,true,true,true,true,3017,,
2026-05-23T22:08:06.457947,D08,NVT- POM-Ch1- DAI CUONG VE TIEP THI.pdf,26,vi,outline,2,true,true,true,false,true,1969,,
2026-05-23T22:08:21.404290,D08,NVT- POM-Ch1- DAI CUONG VE TIEP THI.pdf,26,vi,page-content,2,true,true,true,false,true,8046,,
2026-05-23T22:08:52.408821,D08,NVT- POM-Ch1- DAI CUONG VE TIEP THI.pdf,26,vi,quiz,2,true,true,true,false,true,3914,,
2026-05-23T22:09:14.101785,D09,Chương 6.pdf,25,vi,outline,1,true,true,true,false,true,2552,,
2026-05-23T22:09:35.645293,D09,Chương 6.pdf,25,vi,page-content,1,true,true,true,false,true,4728,,
2026-05-23T22:10:00.448837,D09,Chương 6.pdf,25,vi,quiz,1,true,true,true,true,true,2996,,
2026-05-23T22:10:57.384773,D09,Chương 6.pdf,25,vi,outline,2,true,true,true,false,true,3116,,
2026-05-23T22:11:18.705515,D09,Chương 6.pdf,25,vi,page-content,2,true,true,true,false,true,5424,,
2026-05-23T22:12:49.481362,D09,Chương 6.pdf,25,vi,quiz,2,true,true,true,false,true,3185,,
2026-05-23T22:13:09.828655,D10,Chuong2_CungCauDiemCanBangGiaTranGiaSanThue_Eng.pdf,57,en,outline,1,true,true,true,false,true,3198,,
2026-05-23T22:13:24.595838,D10,Chuong2_CungCauDiemCanBangGiaTranGiaSanThue_Eng.pdf,57,en,page-content,1,true,true,true,false,true,8632,,
2026-05-23T22:13:57.381688,D10,Chuong2_CungCauDiemCanBangGiaTranGiaSanThue_Eng.pdf,57,en,quiz,1,true,true,true,false,true,3670,,
2026-05-23T22:14:17.758357,D10,Chuong2_CungCauDiemCanBangGiaTranGiaSanThue_Eng.pdf,57,en,outline,2,true,true,true,false,true,3328,,
2026-05-23T22:28:40.592320,D10,Chuong2_CungCauDiemCanBangGiaTranGiaSanThue_Eng.pdf,57,en,page-content,2,true,true,true,false,true,7258,,
2026-05-23T22:29:07.641964,D10,Chuong2_CungCauDiemCanBangGiaTranGiaSanThue_Eng.pdf,57,en,quiz,2,true,true,true,false,true,3501,,
