timestamp,doc_id,feature,run,judge_model,faithfulness_score,hallucination,unsupported_claims_count,reasoning,judge_latency_ms,judge_input_tokens,judge_output_tokens,judge_cost_usd,judge_parse_ok,error_type
2026-06-05T07:37:38.142162,D01,quiz,1,gemini-2.5-flash,2,true,5,Nội dung được tạo ra chứa nhiều thông tin không được hỗ trợ hoặc mâu thuẫn trực tiếp với các sự kiện trong tài liệu nguồn.,3256,732,253,0.000852,true,
2026-06-05T07:37:40.028604,D02,quiz,1,gemini-2.5-flash,2,true,2,Nội dung được tạo ra chứa nhiều tuyên bố không được hỗ trợ và một số thông tin mâu thuẫn trực tiếp với tài liệu gốc.,1883,614,139,0.000532,true,
2026-06-05T07:37:41.781163,D03,quiz,1,gemini-2.5-flash,2,true,3,Nội dung được tạo ra chứa nhiều thông tin không được hỗ trợ hoặc mâu thuẫn trực tiếp với các sự kiện cơ bản được cung cấp.,1749,575,128,0.000493,true,
2026-06-05T07:37:43.812869,D04,quiz,1,gemini-2.5-flash,1,true,7,"Nội dung được tạo ra chứa nhiều thông tin không có trong tài liệu nguồn, bao gồm các vấn đề về đồng thời, lý do giao dịch thất bại và các thuật ngữ không được định nghĩa.",2028,750,169,0.000648,true,
2026-06-05T07:37:45.818672,D05,quiz,1,gemini-2.5-flash,2,true,4,Nhiều câu hỏi trong nội dung AI tạo ra không thể được trả lời hoặc không có thông tin hỗ trợ từ các sự kiện cơ bản được cung cấp.,2003,860,176,0.000698,true,
2026-06-05T07:37:47.455519,D06,quiz,1,gemini-2.5-flash,2,true,5,"Nhiều câu hỏi tham chiếu đến các slide hoặc sơ đồ không có trong thông tin nguồn được cung cấp, và một câu trả lời đúng không được hỗ trợ bởi nguồn.",1633,744,182,0.000678,true,
2026-06-05T07:37:49.344722,D07,quiz,1,gemini-2.5-flash,1,true,6,"Nội dung được tạo ra chứa nhiều thông tin không có trong tài liệu nguồn, bao gồm các khái niệm như MVP, Lean startup, Customer development, Agile development, Storyboard creation và Test Card.",1885,748,126,0.000539,true,
2026-06-05T07:37:51.391367,D08,quiz,1,gemini-2.5-flash,2,true,4,Nhiều câu hỏi trong nội dung AI tạo ra không có cơ sở hoặc mâu thuẫn trực tiếp với các thông tin được cung cấp trong GROUND-TRUTH FACTS.,2043,716,193,0.000697,true,
2026-06-05T07:37:53.932445,D09,quiz,1,gemini-2.5-flash,1,true,4,"Nhiều câu hỏi và đáp án trong nội dung AI tạo ra không được hỗ trợ bởi tài liệu nguồn, cho thấy sự thiếu trung thực nghiêm trọng.",2538,789,319,0.001034,true,
2026-06-05T07:37:55.333105,D10,quiz,1,gemini-2.5-flash,2,true,2,"Nội dung AI tạo ra chứa các câu hỏi về 'Luật Cung' và 'Thặng dư' không có trong tài liệu nguồn, và câu trả lời cho câu hỏi 'Luật Cung' bị thiếu.",1399,666,103,0.000457,true,
