timestamp,doc_id,doc_file,doc_pages,doc_language,feature,run,api_ok,json_parse_ok,schema_ok,empty_field,used_markdown_fence,raw_length,error_type,error_message
2026-05-24T10:32:51.677395,D01,1-Introduction-2023.pdf,36,en,outline,1,true,true,true,false,true,2598,,
2026-05-24T10:33:11.512249,D01,1-Introduction-2023.pdf,36,en,page-content,1,true,true,true,false,true,6140,,
2026-05-24T10:33:39.113244,D01,1-Introduction-2023.pdf,36,en,quiz,1,true,true,true,false,true,3177,,
2026-05-24T10:34:00.255570,D02,4-1_SQL.pdf,114,en,outline,1,true,true,true,false,true,4120,,
2026-05-24T10:34:21.354860,D02,4-1_SQL.pdf,114,en,page-content,1,true,true,true,false,true,3366,,
2026-05-24T10:34:41.356387,D02,4-1_SQL.pdf,114,en,quiz,1,true,true,true,true,true,2990,,
2026-05-24T10:35:05.447499,D03,201_DSA___Chapter_7__Hash___Search__new_.pdf,124,en,outline,1,true,true,true,false,true,3157,,
2026-05-24T10:35:23.173583,D03,201_DSA___Chapter_7__Hash___Search__new_.pdf,124,en,page-content,1,true,true,true,false,true,5288,,
2026-05-24T10:35:52.865337,D03,201_DSA___Chapter_7__Hash___Search__new_.pdf,124,en,quiz,1,true,true,true,true,true,2808,,
2026-05-24T10:36:08.948691,D04,Chapter_5 - Transaction Processing.pdf,65,en,outline,1,true,true,true,false,true,3880,,
2026-05-24T10:36:29.709841,D04,Chapter_5 - Transaction Processing.pdf,65,en,page-content,1,true,true,true,false,true,7771,,
2026-05-24T10:36:56.165201,D04,Chapter_5 - Transaction Processing.pdf,65,en,quiz,1,true,true,true,false,true,3258,,
2026-05-24T10:37:15.434169,D05,ds10connectivity.pdf,360,en,outline,1,true,true,true,false,true,4068,,
2026-05-24T10:37:38.702897,D05,ds10connectivity.pdf,360,en,page-content,1,true,true,true,false,true,3504,,
2026-05-24T10:38:04.974983,D05,ds10connectivity.pdf,360,en,quiz,1,true,true,true,false,true,2882,,
2026-05-24T10:38:23.578014,D06,BayesianLearning.pdf,36,en,outline,1,true,true,true,false,true,2528,,
2026-05-24T10:38:41.428394,D06,BayesianLearning.pdf,36,en,page-content,1,true,true,true,false,true,6312,,
2026-05-24T10:39:06.586425,D06,BayesianLearning.pdf,36,en,quiz,1,true,true,true,true,true,3207,,
2026-05-24T10:39:29.222272,D07,05_Design_thinking_v3.pdf,72,en,outline,1,true,true,true,false,true,3349,,
2026-05-24T10:39:45.137826,D07,05_Design_thinking_v3.pdf,72,en,page-content,1,true,true,true,false,true,5949,,
2026-05-24T10:40:10.278519,D07,05_Design_thinking_v3.pdf,72,en,quiz,1,true,true,true,false,true,3613,,
2026-05-24T10:40:29.933559,D08,NVT- POM-Ch1- DAI CUONG VE TIEP THI.pdf,26,vi,outline,1,true,true,true,false,true,2103,,
2026-05-24T10:40:46.181620,D08,NVT- POM-Ch1- DAI CUONG VE TIEP THI.pdf,26,vi,page-content,1,true,true,true,false,true,7980,,
2026-05-24T10:41:15.491790,D08,NVT- POM-Ch1- DAI CUONG VE TIEP THI.pdf,26,vi,quiz,1,true,true,true,true,true,3105,,
2026-05-24T10:41:36.427581,D09,Chương 6.pdf,25,vi,outline,1,true,true,true,false,true,2503,,
2026-05-24T10:41:53.024623,D09,Chương 6.pdf,25,vi,page-content,1,true,true,true,false,true,5670,,
2026-05-24T10:42:30.228712,D09,Chương 6.pdf,25,vi,quiz,1,true,true,true,false,true,2823,,
2026-05-24T10:42:49.436303,D10,Chuong2_CungCauDiemCanBangGiaTranGiaSanThue_Eng.pdf,57,en,outline,1,true,true,true,false,true,2785,,
2026-05-24T10:43:03.820191,D10,Chuong2_CungCauDiemCanBangGiaTranGiaSanThue_Eng.pdf,57,en,page-content,1,true,true,true,false,true,8849,,
2026-05-24T10:43:33.440117,D10,Chuong2_CungCauDiemCanBangGiaTranGiaSanThue_Eng.pdf,57,en,quiz,1,true,true,true,false,true,3508,,
