timestamp,doc_id,feature,run,judge_model,faithfulness_score,hallucination,unsupported_claims_count,reasoning,judge_latency_ms,judge_input_tokens,judge_output_tokens,judge_cost_usd,judge_parse_ok,error_type
2026-05-24T11:02:59.583909,D01,outline,1,gemini-2.5-flash,3,true,18,Nội dung được tạo ra có nhiều tuyên bố không được hỗ trợ bởi tài liệu nguồn và một điểm mâu thuẫn trực tiếp về tiêu chí đánh giá ngôn ngữ.,2889,994,344,0.001158,true,
2026-05-24T11:03:02.004792,D01,page-content,1,gemini-2.5-flash,3,false,6,"Nội dung được tạo có một số tuyên bố không được hỗ trợ bởi các sự kiện cơ bản, đặc biệt là về các tiêu chí đánh giá ngôn ngữ và các yếu tố định hình ngôn ngữ.",2416,1119,400,0.001336,true,
2026-05-24T11:03:03.429821,D01,quiz,1,gemini-2.5-flash,2,true,3,Nội dung AI tạo ra chứa nhiều thông tin không được hỗ trợ hoặc mâu thuẫn trực tiếp với các sự thật từ tài liệu gốc.,1422,663,154,0.000584,true,
2026-05-24T11:03:04.838838,D02,outline,1,gemini-2.5-flash,5,false,0,Nội dung được tạo hoàn toàn phù hợp với các sự thật cơ bản được cung cấp.,1406,1178,58,0.000498,true,
2026-05-24T11:03:06.157727,D02,page-content,1,gemini-2.5-flash,4,false,1,"Nội dung được tạo ra chủ yếu trung thực với các sự kiện cơ bản, nhưng có một tuyên bố nhỏ không được hỗ trợ về COMMIT và ROLLBACK.",1314,1012,98,0.000549,true,
2026-05-24T11:03:08.087412,D02,quiz,1,gemini-2.5-flash,2,true,2,"Nội dung AI đưa ra các câu hỏi về `DROP TABLE RESTRICT`, `CHECK` constraint và hành động mặc định của `FOREIGN KEY` mà không có thông tin hỗ trợ trong các sự kiện cơ bản.",1926,641,148,0.000562,true,
2026-05-24T11:03:09.682079,D03,outline,1,gemini-2.5-flash,3,false,3,"Nội dung được tạo ra bao gồm nhiều chủ đề không được đề cập trong tài liệu gốc, mặc dù không có mâu thuẫn trực tiếp.",1591,948,151,0.000662,true,
2026-05-24T11:03:11.478687,D03,page-content,1,gemini-2.5-flash,4,false,1,"Nội dung được tạo ra chủ yếu trung thực với nguồn, chỉ có một tuyên bố nhỏ không được hỗ trợ nhưng hợp lý.",1792,1189,91,0.000584,true,
2026-05-24T11:03:13.061295,D03,quiz,1,gemini-2.5-flash,2,true,3,Nội dung AI tạo ra chứa nhiều thông tin không được hỗ trợ bởi tài liệu gốc và một số thông tin mâu thuẫn trực tiếp với nó.,1580,646,130,0.000519,true,
2026-05-24T11:03:14.291609,D04,outline,1,gemini-2.5-flash,5,false,0,Nội dung được tạo ra hoàn toàn phù hợp và được hỗ trợ bởi các sự kiện cơ bản đã cho.,1226,1113,67,0.000501,true,
2026-05-24T11:03:16.025896,D04,page-content,1,gemini-2.5-flash,5,false,0,"Nội dung được tạo hoàn toàn phù hợp với các sự kiện cơ bản được cung cấp, không có tuyên bố không được hỗ trợ hoặc mâu thuẫn.",1727,1239,77,0.000564,true,
2026-05-24T11:03:17.835811,D04,quiz,1,gemini-2.5-flash,3,false,2,Nội dung tạo ra chứa một số câu hỏi về các vấn đề đồng thời không được đề cập trong tài liệu nguồn.,1808,657,156,0.000587,true,
2026-05-24T11:03:19.738988,D05,outline,1,gemini-2.5-flash,2,true,15,Nội dung được tạo ra có nhiều tuyên bố không được hỗ trợ bởi tài liệu gốc và một số điểm mâu thuẫn trực tiếp.,1899,1519,272,0.001136,true,
2026-05-24T11:03:21.459609,D05,page-content,1,gemini-2.5-flash,5,false,0,Nội dung được tạo hoàn toàn phù hợp với các khái niệm cơ bản về đường đi và chu trình được đề cập trong tài liệu gốc.,1710,1272,73,0.000564,true,
2026-05-24T11:03:23.404333,D05,quiz,1,gemini-2.5-flash,2,true,4,"Nhiều câu hỏi trong nội dung AI tạo ra đề cập đến thông tin không có trong GROUND-TRUTH FACTS, dẫn đến các tuyên bố không được hỗ trợ và mâu thuẫn.",1941,984,173,0.000728,true,
2026-05-24T11:03:25.212320,D06,outline,1,gemini-2.5-flash,4,false,14,"Nội dung được tạo ra khá trung thực với nguồn, nhưng có một số chi tiết bổ sung không được đề cập trực tiếp trong tài liệu gốc.",1804,903,270,0.000946,true,
2026-05-24T11:03:26.570641,D06,page-content,1,gemini-2.5-flash,4,false,2,"Nội dung được tạo ra chủ yếu trung thực với nguồn, nhưng có một số tuyên bố không được hỗ trợ trực tiếp.",1354,1247,113,0.000657,true,
2026-05-24T11:03:27.931315,D06,quiz,1,gemini-2.5-flash,4,false,2,"Nội dung được tạo chủ yếu trung thực với nguồn, nhưng có một số tuyên bố không được hỗ trợ trực tiếp.",1359,800,101,0.000493,true,
2026-05-24T11:03:30.969786,D07,outline,1,gemini-2.5-flash,3,false,27,"Nội dung được tạo ra có nhiều tuyên bố không được hỗ trợ bởi các sự kiện trong nguồn, mặc dù không có mâu thuẫn trực tiếp.",3035,1021,454,0.001441,true,
2026-05-24T11:03:32.926913,D07,page-content,1,gemini-2.5-flash,4,false,1,"Nội dung được tạo ra chủ yếu trung thực với nguồn, chỉ có một tuyên bố nhỏ không được hỗ trợ về Kiểm tra giả thuyết để tạo giá trị.",1954,1178,128,0.000673,true,
